# newdoc id = f-6VWP66LZ
# question 0-1 = How many actions does it take to process the minced meat?
# answer 0-1 = 1
# question 13-0 = What do you serve the vegetables and minced meat casserole with?
# answer 13-0 = with cooked rice or something similar ( couscous , mashed potatoes )
# question 18-0 = What's in the ingred mix?
# answer 18-0 = N/A
# question 2-1 = How do you cut the carrots and zucchini?
# answer 2-1 = by using a knife
# question 1-0 = What should be served?
# answer 1-0 = the cooked rice and vegetables and minced meat casserole
# question 2-2 = Where should you add the chopped vegetables?
# answer 2-2 = pan
# question 18-1 = Cooking the ingredient over a low heat until the water is absorbed and putting all the ingredients into a large saucepan, which comes first?
# answer 18-1 = N/A
# question 6-0 = How do you saute onion?
# answer 6-0 = saute onion in 2 tablespoons of olive oil
# question 0-2 = How many spatulas are used?
# answer 0-2 = 1
# question 4-5 = Cutting the stem into bite - size pieces into bite - size pieces and sauting minced meat in a separate pan, which comes first?
# answer 4-5 = the first event
# question 3-3 = How did you get the cooked vegetable?
# answer 3-3 = by adding the chopped vegetables to the pan
# question 3-0 = What's in the vegetables and minced meat casserole?
# answer 3-0 = the meat
# question 5-0 = To what extent do you cut carrots and zucchini?
# answer 5-0 = into cubes
# question 2-3 = Where should you saute the onion?
# answer 2-3 = pan
# question 3-4 = How did you get the chopped vegetable?
# answer 3-4 = by cutting the broccoli and stem with the knife
# question 12-0 = Where do you add the tinned tomatoes?
# answer 12-0 = to the cooked vegetables
# question 4-2 = Sauting minced meat in a separate pan and cutting carrots and zucchini into cubes, which comes first?
# answer 4-2 = the second event
# question 8-1 = Where do you saute minced meat?
# answer 8-1 = in a separate pan
# question 2-0 = How do you cut the broccoli and stem?
# answer 2-0 = by using a knife
# question 4-1 = Transferring the meat into the pan with the vegetables and adding chopped vegetables, which comes first?
# answer 4-1 = the second event
# question 4-0 = Transferring the meat into the pan with the vegetables and seasoning the meat, which comes first?
# answer 4-0 = the first event
# question 3-1 = What's in the cooked vegetable?
# answer 3-1 = the chopped vegetables
# question 3-2 = What's in the chopped vegetable?
# answer 3-2 = the broccoli and stem
# question 4-4 = Cutting carrots and zucchini into cubes and adding the tinned tomatoes, which comes first?
# answer 4-4 = the first event
# question 8-0 = Where do you transfer the meat?
# answer 8-0 = into the pan with the vegetables
# question 0-0 = How many actions does it take to process the mashed potato?
# answer 0-0 = 1
# question 4-3 = Combining all ingredients and transferring the meat into the pan with the vegetables, which comes first?
# answer 4-3 = the second event
# metadata:url = https://foodista.com/recipe/6VWP66LZ/vegetables-and-minced-meat-casserole
# metadata:num_steps = 6
# metadata:avg_len_steps = 16
# metadata:num_ingres = 9
# metadata:cluster = old
# newpar id = f-6VWP66LZ::ingredients
# sent_id = f-6VWP66LZ::ingredients::sent01
# text = 500g broccoli
# question 8-5 = Where do you sprinkle the remaining pecorino cheese?
# answer 8-5 = over the top
# question 1-3 = What should be drained in the paper towel?
# answer 1-3 = the bacon
# question 18-0 = What should be mashed?
# answer 18-0 = N/A
# question 8-4 = Where do you pour it evenly?
# answer 8-4 = into the pie crust
# question 18-2 = How do you knead the flour mixture on the board?
# answer 18-2 = N/A
# question 4-4 = Draining the bacon on a paper towel and filling with pie weights , rice , or dry beans it, which comes first?
# answer 4-4 = the second event
# question 2-3 = Where should you whisk the heavy cream and eggs with the whisk?
# answer 2-3 = large bowl
# question 2-0 = Where should you bake the dough and pie weights?
# answer 2-0 = aluminum foil
# question 10-0 = How do you whisk the heavy cream , eggs in a large bowl?
# answer 10-0 = whisk the heavy cream , eggs together
# question 1-4 = What should be baked in the aluminum foil?
# answer 1-4 = the dough and pie weights
# question 3-1 = How did you get the egg mixture?
# answer 3-1 = by whisking the heavy cream and eggs in the large bowl with the whisk
# question 1-6 = What should be baked in the oven?
# answer 1-6 = the pie crust
# metadata:url = https://foodista.com/recipe/GGX2LSGX/caramelized-onion-bacon-tart
# metadata:num_steps = 7
# metadata:avg_len_steps = 31
# metadata:num_ingres = 10
# metadata:cluster = 8
# newpar id = f-GGX2LSGX::ingredients
# sent_id = f-GGX2LSGX::ingredients::sent01
# text = 4 cups yellow onions, thinly sliced
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	yellow	yellow	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	onions	onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	thinly	thinly	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent02
# text = 1 tablespoon olive oil
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	olive	olive	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent03
# text = 1 tablespoon unsalted butter
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	unsalted	unsalted	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	butter	butter	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent04
# text = 6-ounces thick bacon sliced into 1/4 inch thick julienne
1	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	ounces	ounce	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	thick	thick	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	bacon	bacon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	into	into	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	1/4	1/4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	inch	inch	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	thick	thick	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	julienne	julienne	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent05
# text = 1 cup heavy cream
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	heavy	heavy	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cream	cream	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent06
# text = 2 large eggs
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	large	large	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	eggs	egg	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent07
# text = 1/2 cup provolone cheese
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	provolone	provolone	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cheese	cheese	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent08
# text = 2 tablespoons provolone cheese
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	provolone	provolone	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cheese	cheese	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent09
# text = salt and pepper
1	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::ingredients::sent10
# text = 1 9-inch pie crust ( Pillsbury) part prebake in a baking dish
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	9	9	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	inch	inch	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	pie	pie	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	crust	crust	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	Pillsbury	Pillsbury	PROPN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	part	part	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	prebake	prebake	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	in	in	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
13	a	a	DET	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
14	baking	baking	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	dish	dish	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step01
# sent_id = f-GGX2LSGX::step01::sent01
# text = Preheat the oven to 350deg F.
1	Preheat	preheat	VERB	B-EVENT	_	_	_	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	oven	oven	NOUN	B-HABITAT	1	_	_	oven.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	to	to	ADP	O	_	_	_	_	_	B-Goal	_	_	_	_	_	_	_	_	_
5	350deg	350deg	PROPN	O	_	_	_	_	_	I-Goal	_	_	_	_	_	_	_	_	_
6	F.	F.	PROPN	O	_	_	_	_	_	I-Goal	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step02
# sent_id = f-GGX2LSGX::step02::sent01
# text = Heat the olive oil and butter in a large skillet until the butter melts.
1	Heat	heat	VERB	B-EVENT	_	_	_	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	olive	olive	NOUN	B-EXPLICITINGREDIENT	1	_	_	olive_oil.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	oil	oil	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	butter	butter	NOUN	B-EXPLICITINGREDIENT	1	_	_	butter.2.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
8	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
9	large	large	ADJ	B-HABITAT	1	_	_	large_skillet.2.1.9	_	I-Location	_	_	_	_	_	_	_	_	_
10	skillet	skillet	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
11	until	until	SCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
12	the	the	DET	O	_	_	_	_	_	I-Result	B-Patient	_	_	_	_	_	_	_	_
13	butter	butter	NOUN	B-EXPLICITINGREDIENT	1	_	_	butter.2.1.6	_	I-Result	I-Patient	_	_	_	_	_	_	_	_
14	melts	melt	VERB	B-EVENT	_	_	_	_	CONVERT	I-Result	B-V	_	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step02::sent02
# text = Add the onions and saute, stirring occasionally, until translucent and golden, about 15 minutes.
1	Add	add	VERB	B-EVENT	_	_	Habitat=large_skillet.2.1.9	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	onions	onion	NOUN	B-EXPLICITINGREDIENT	1	_	_	onions.2.2.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	saute	saute	VERB	B-EVENT	_	_	Drop=onions.2.2.3|Habitat=large_skillet.2.1.9	_	COOK	I-Patient	B-V	_	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	stirring	stir	VERB	B-EVENT	_	_	Tool=spoon.2.2.7|Habitat=large_skillet.2.1.9	_	MOVE-SOMETHING	_	_	B-V	_	_	_	_	_	_	_
8	occasionally	occasionally	ADV	O	_	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_
9	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	until	until	ADP	O	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_
11	translucent	translucent	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
12	and	and	CCONJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
13	golden	golden	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
14	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	about	about	ADV	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
16	15	15	NUM	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
17	minutes	minute	NOUN	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
18	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step03
# sent_id = f-GGX2LSGX::step03::sent01
# text = Meanwhile, roll out the pie crust and press it in a baking dish that is about 1 1/4" inches deep and 9" in diameter.
1	Meanwhile	meanwhile	ADV	O	_	_	_	_	_	B-Time	B-Time	_	_	_	_	_	_	_	_
2	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	roll	roll	VERB	B-EVENT	_	_	Tool=rolling_pin.3.1.3	_	SHAPE	B-V	_	_	_	_	_	_	_	_	_
4	out	out	ADP	O	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_	_
5	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
6	pie	pie	NOUN	B-EXPLICITINGREDIENT	3	_	_	pie_crust.3.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	crust	crust	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	press	press	VERB	B-EVENT	_	_	Drop=pie_crust.3.1.6	_	PRESS_PUSH_FOLD	_	B-V	_	_	_	_	_	_	_	_
10	it	it	PRON	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
11	in	in	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
12	a	a	DET	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
13	baking	baking	NOUN	B-HABITAT	9	_	_	baking_dish.3.1.13	_	_	I-Location	_	_	_	_	_	_	_	_
14	dish	dish	NOUN	I-HABITAT	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
15	that	that	PRON	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
16	is	be	AUX	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
17	about	about	ADV	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
18	1	1	NUM	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
19	1/4	1/4	NUM	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
20	"	"	PUNCT	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
21	inches	inch	NOUN	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
22	deep	deep	ADJ	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
23	and	and	CCONJ	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
24	9	9	NUM	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
25	"	"	PUNCT	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
26	in	in	ADP	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
27	diameter	diameter	NOUN	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
28	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step03::sent02
# text = Prick the dough slightly with a kitchen fork.
1	Prick	prick	VERB	B-EVENT	_	_	Habitat=baking_dish.3.1.13	_	HOLE_PIERCE	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	dough	dough	NOUN	B-EXPLICITINGREDIENT	1	_	_	dough.3.2.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	slightly	slightly	ADV	O	_	_	_	_	_	B-Extent	_	_	_	_	_	_	_	_	_
5	with	with	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
6	a	a	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	kitchen	kitchen	NOUN	B-TOOL	1	_	_	kitchen_fork.3.2.7	_	I-Instrument	_	_	_	_	_	_	_	_	_
8	fork	fork	NOUN	I-TOOL	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step03::sent03
# text = Place aluminum foil of a piece of parchment paper over and fill it with pie weights, rice, or dry beans.
1	Place	place	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	aluminum	aluminum	NOUN	B-TOOL	1	_	_	aluminum_foil.3.3.2	_	B-Theme	_	_	_	_	_	_	_	_	_
3	foil	foil	NOUN	I-TOOL	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	of	of	ADP	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	a	a	DET	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
6	piece	piece	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
7	of	of	ADP	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
8	parchment	parchment	NOUN	B-TOOL	1	_	_	aluminum_foil.3.3.2	_	I-Theme	_	_	_	_	_	_	_	_	_
9	paper	paper	NOUN	I-TOOL	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
10	over	over	ADV	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	fill	fill	VERB	B-EVENT	_	_	Habitat=aluminum_foil.3.3.2	_	FILL	_	B-V	_	_	_	_	_	_	_	_
13	it	it	PRON	O	_	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_
14	with	with	ADP	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
15	pie	pie	NOUN	B-TOOL	12	_	_	pie_weights.3.3.15	_	_	I-Theme	_	_	_	_	_	_	_	_
16	weights	weight	NOUN	I-TOOL	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
17	,	,	PUNCT	O	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
18	rice	rice	NOUN	B-TOOL	12	_	_	rice.3.3.18	_	_	I-Theme	_	_	_	_	_	_	_	_
19	,	,	PUNCT	O	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
20	or	or	CCONJ	O	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
21	dry	dry	ADJ	B-TOOL	12	_	_	dry_beans.3.3.21	_	_	I-Theme	_	_	_	_	_	_	_	_
22	beans	bean	NOUN	I-TOOL	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_
23	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step03::sent04
# text = Bake it for 12 minutes.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=dough.3.2.3:pie_weights.3.3.15|Habitat=aluminum_foil.3.3.2	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	it	it	PRON	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
4	12	12	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
5	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step03::sent05
# text = Remove weights and paper and set them aside.
1	Remove	remove	VERB	B-EVENT	_	_	_	_	REMOVE_TAKE-AWAY_KIDNAP	B-V	_	_	_	_	_	_	_	_	_
2	weights	weight	NOUN	B-TOOL	1	_	_	pie_weights.3.3.15	_	B-Patient	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	paper	paper	NOUN	B-TOOL	1	_	_	aluminum_foil.3.3.2	_	I-Patient	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	set	set	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
7	them	they	PRON	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
8	aside	aside	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step04
# sent_id = f-GGX2LSGX::step04::sent01
# text = In a small skillet cook the bacon until crisp.
1	In	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
2	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
3	small	small	ADJ	B-HABITAT	5	_	_	small_skillet.4.1.3	_	I-Location	_	_	_	_	_	_	_	_	_
4	skillet	skillet	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
5	cook	cook	VERB	B-EVENT	_	_	_	_	COOK	B-V	_	_	_	_	_	_	_	_	_
6	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
7	bacon	bacon	NOUN	B-EXPLICITINGREDIENT	5	_	_	bacon.4.1.7	_	I-Patient	_	_	_	_	_	_	_	_	_
8	until	until	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
9	crisp	crisp	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step04::sent02
# text = Drain on a paper towel and set aside.
1	Drain	drain	VERB	B-EVENT	_	_	Drop=bacon.4.1.7	_	EMPTY_UNLOAD	B-V	_	_	_	_	_	_	_	_	_
2	on	on	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
3	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
4	paper	paper	NOUN	B-HABITAT	1	_	_	paper_towel.4.2.4	_	I-Location	_	_	_	_	_	_	_	_	_
5	towel	towel	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	set	set	VERB	B-EVENT	_	_	Drop=bacon.4.1.7	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
8	aside	aside	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step05
# sent_id = f-GGX2LSGX::step05::sent01
# text = Whisk together in a large bowl, the heavy cream, eggs, season with salt and pepper.
1	Whisk	whisk	VERB	B-EVENT	_	_	Result=egg_mixture.5.1.1|Tool=whisk.5.1.1	_	MOVE-SOMETHING	B-V	_	_	_	_	_	_	_	_	_
2	together	together	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
4	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
5	large	large	ADJ	B-HABITAT	1	_	_	large_bowl.5.1.5	_	I-Location	_	_	_	_	_	_	_	_	_
6	bowl	bowl	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
9	heavy	heavy	ADJ	B-EXPLICITINGREDIENT	1	_	_	heavy_cream.5.1.9	_	I-Theme	_	_	_	_	_	_	_	_	_
10	cream	cream	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
11	,	,	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
12	eggs	egg	NOUN	B-EXPLICITINGREDIENT	1	_	_	eggs.5.1.12	_	I-Theme	_	_	_	_	_	_	_	_	_
13	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
14	season	season	VERB	B-EVENT	_	_	Habitat=large_bowl.5.1.5	_	CHANGE-TASTE	_	B-V	_	_	_	_	_	_	_	_
15	with	with	ADP	O	_	_	_	_	_	_	B-Material	_	_	_	_	_	_	_	_
16	salt	salt	NOUN	B-EXPLICITINGREDIENT	14	_	_	salt.5.1.16	_	_	I-Material	_	_	_	_	_	_	_	_
17	and	and	CCONJ	O	_	_	_	_	_	_	I-Material	_	_	_	_	_	_	_	_
18	pepper	pepper	NOUN	B-EXPLICITINGREDIENT	14	_	_	pepper.5.1.18	_	_	I-Material	_	_	_	_	_	_	_	_
